# id,img_bg_color_l,img_bg_color_a,img_bg_color_b,section_num,section_interval,backbone_type,0_left_number,0_right_number,0_type,0_relative_height,0_relative_width,0_relative_pixel_area,0_color_l,0_color_a,0_color_b,1_left_number,1_right_number,1_type,1_relative_height,1_relative_width,1_relative_pixel_area,1_color_l,1_color_a,1_color_b,2_left_number,2_right_number,2_type,2_relative_height,2_relative_width,2_relative_pixel_area,2_color_l,2_color_a,2_color_b,3_left_number,3_right_number,3_type,3_relative_height,3_relative_width,3_relative_pixel_area,3_color_l,3_color_a,3_color_b,4_left_number,4_right_number,4_type,4_relative_height,4_relative_width,4_relative_pixel_area,4_color_l,4_color_a,4_color_b,5_left_number,5_right_number,5_type,5_relative_height,5_relative_width,5_relative_pixel_area,5_color_l,5_color_a,5_color_b,6_left_number,6_right_number,6_type,6_relative_height,6_relative_width,6_relative_pixel_area,6_color_l,6_color_a,6_color_b,7_left_number,7_right_number,7_type,7_relative_height,7_relative_width,7_relative_pixel_area,7_color_l,7_color_a,7_color_b,8_left_number,8_right_number,8_type,8_relative_height,8_relative_width,8_relative_pixel_area,8_color_l,8_color_a,8_color_b,9_left_number,9_right_number,9_type,9_relative_height,9_relative_width,9_relative_pixel_area,9_color_l,9_color_a,9_color_b,10_left_number,10_right_number,10_type,10_relative_height,10_relative_width,10_relative_pixel_area,10_color_l,10_color_a,10_color_b,11_left_number,11_right_number,11_type,11_relative_height,11_relative_width,11_relative_pixel_area,11_color_l,11_color_a,11_color_b,12_left_number,12_right_number,12_type,12_relative_height,12_relative_width,12_relative_pixel_area,12_color_l,12_color_a,12_color_b,13_left_number,13_right_number,13_type,13_relative_height,13_relative_width,13_relative_pixel_area,13_color_l,13_color_a,13_color_b,14_left_number,14_right_number,14_type,14_relative_height,14_relative_width,14_relative_pixel_area,14_color_l,14_color_a,14_color_b,15_left_number,15_right_number,15_type,15_relative_height,15_relative_width,15_relative_pixel_area,15_color_l,15_color_a,15_color_b,16_left_number,16_right_number,16_type,16_relative_height,16_relative_width,16_relative_pixel_area,16_color_l,16_color_a,16_color_b,17_left_number,17_right_number,17_type,17_relative_height,17_relative_width,17_relative_pixel_area,17_color_l,17_color_a,17_color_b
6.933e+03,8.70588235294118e-01,8.62745098039216e-01,8.58823529411765e-01,5e+00,2.63475855059002e-01,1e+00,0e+00,2.1e+01,1e+00,9.96666666666667e-01,9.96666666666667e-01,8.87733333333333e-01,8.03921568627451e-01,5.01960784313725e-01,4.94117647058824e-01,1e+00,4e+00,6e+00,1.83333333333333e-01,1.5e-01,1.01222222222222e-02,4.74509803921569e-01,6.35294117647059e-01,6.03921568627451e-01,2e+00,3e+00,6e+00,1.3e-01,1.1e-01,1.22888888888889e-02,8.94117647058824e-01,5.05882352941176e-01,4.98039215686275e-01,5e+00,8e+00,6e+00,1.83333333333333e-01,1.5e-01,1.07555555555556e-02,6.19607843137255e-01,5.96078431372549e-01,6.62745098039216e-01,6e+00,7e+00,6e+00,1.3e-01,1.1e-01,1.19555555555556e-02,9.01960784313726e-01,5.01960784313725e-01,5.01960784313725e-01,9e+00,1.2e+01,6e+00,1.83333333333333e-01,1.5e-01,1.07333333333333e-02,7.92156862745098e-01,4.82352941176471e-01,7.09803921568627e-01,1e+01,1.1e+01,6e+00,1.3e-01,1.1e-01,1.19888888888889e-02,9.05882352941176e-01,4.98039215686275e-01,5.05882352941176e-01,1.3e+01,1.6e+01,6e+00,1.8e-01,1.5e-01,9.87777777777778e-03,6.70588235294118e-01,4.47058823529412e-01,6.70588235294118e-01,1.4e+01,1.5e+01,6e+00,1.33333333333333e-01,1.1e-01,1.22888888888889e-02,9.01960784313726e-01,4.94117647058824e-01,5.05882352941176e-01,1.7e+01,2e+01,6e+00,1.76666666666667e-01,1.46666666666667e-01,7.91111111111111e-03,4.70588235294118e-01,4.66666666666667e-01,4.43137254901961e-01,1.8e+01,1.9e+01,6e+00,1.43333333333333e-01,1.16666666666667e-01,1.38e-02,8.74509803921569e-01,4.98039215686275e-01,4.90196078431373e-01,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00
1.2805e+04,1e+00,1e+00,1e+00,7e+00,2.33432803273973e-01,1e+00,0e+00,1.9e+01,1e+00,9.96666666666667e-01,9.96666666666667e-01,8.83566666666667e-01,8.50980392156863e-01,4.98039215686275e-01,4.94117647058824e-01,1e+00,2e+00,1e+00,1.46666666666667e-01,1.36666666666667e-01,1.88111111111111e-02,7.76470588235294e-01,5.13725490196078e-01,7.49019607843137e-01,3e+00,4e+00,2e+00,1.4e-01,1.13333333333333e-01,1.61777777777778e-02,5.88235294117647e-01,6.43137254901961e-01,6.58823529411765e-01,5e+00,6e+00,5e+00,1.4e-01,1.66666666666667e-01,1.71555555555556e-02,5.09803921568627e-01,6.74509803921569e-01,4.3921568627451e-01,7e+00,1e+01,2e+00,1.4e-01,1.23333333333333e-01,1.29222222222222e-02,3.76470588235294e-01,5.84313725490196e-01,3.72549019607843e-01,8e+00,9e+00,2e+00,6.33333333333333e-02,3.33333333333333e-02,1.76666666666667e-03,7.13725490196078e-01,5.33333333333333e-01,4.43137254901961e-01,1.1e+01,1.2e+01,2e+00,1.4e-01,1.16666666666667e-01,1.65111111111111e-02,6.19607843137255e-01,4.15686274509804e-01,4.35294117647059e-01,1.3e+01,1.6e+01,2e+00,1.4e-01,1.26666666666667e-01,1.34333333333333e-02,6.86274509803922e-01,3.72549019607843e-01,6.86274509803922e-01,1.4e+01,1.5e+01,6e+00,6.33333333333333e-02,4.33333333333333e-02,2.07777777777778e-03,7.72549019607843e-01,4.19607843137255e-01,6.3921568627451e-01,1.7e+01,1.8e+01,1e+00,1.4e-01,1.23333333333333e-01,1.65777777777778e-02,5.17647058823529e-01,3.2156862745098e-01,6.23529411764706e-01,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00
1.084e+03,8.98039215686275e-01,8.98039215686275e-01,8.98039215686275e-01,4e+00,4.45741031008393e-01,5e+00,0e+00,2.1e+01,1e+00,9.96666666666667e-01,9.96666666666667e-01,5.09088888888889e-01,9.05882352941176e-01,4.98039215686275e-01,4.98039215686275e-01,1e+00,4e+00,2e+00,4.2e-01,3.9e-01,1.07133333333333e-01,7.88235294117647e-01,5.41176470588235e-01,7.76470588235294e-01,2e+00,3e+00,6e+00,1.5e-01,1.53333333333333e-01,1.83222222222222e-02,8.98039215686275e-01,4.94117647058824e-01,4.94117647058824e-01,5e+00,1.4e+01,6e+00,7.2e-01,8.23333333333333e-01,2.08944444444444e-01,6.98039215686274e-01,4.66666666666667e-01,3.68627450980392e-01,6e+00,9e+00,6e+00,1.53333333333333e-01,1.5e-01,1.37222222222222e-02,8.94117647058824e-01,4.98039215686275e-01,5.05882352941176e-01,7e+00,8e+00,6e+00,1e-01,6.66666666666667e-02,5.3e-03,8.19607843137255e-01,5.17647058823529e-01,7.01960784313725e-01,1e+01,1.3e+01,6e+00,1.56666666666667e-01,1.56666666666667e-01,1.72222222222222e-02,9.37254901960784e-01,4.98039215686275e-01,5.01960784313725e-01,1.1e+01,1.2e+01,5e+00,7.33333333333333e-02,6.33333333333333e-02,3.88888888888889e-03,8.62745098039216e-01,5.17647058823529e-01,6.98039215686274e-01,1.5e+01,2e+01,2e+00,4.1e-01,3.86666666666667e-01,1.00866666666667e-01,4.98039215686275e-01,7.17647058823529e-01,3.80392156862745e-01,1.6e+01,1.9e+01,6e+00,1.6e-01,1.56666666666667e-01,1.33777777777778e-02,8.98039215686275e-01,5.13725490196078e-01,4.94117647058824e-01,1.7e+01,1.8e+01,1e+00,8.33333333333333e-02,8.33333333333333e-02,7.21111111111111e-03,6.94117647058824e-01,5.33333333333333e-01,7.25490196078431e-01,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00
5.1e+02,9.6078431372549e-01,9.6078431372549e-01,9.6078431372549e-01,5e+00,2.09037142378759e-01,1e+00,0e+00,1.5e+01,1e+00,9.96666666666667e-01,9.96666666666667e-01,7.09066666666667e-01,9.37254901960784e-01,5.01960784313725e-01,4.98039215686275e-01,1e+00,4e+00,2e+00,5.5e-01,1.56666666666667e-01,6.37e-02,7.25490196078431e-01,6.11764705882353e-01,7.05882352941177e-01,2e+00,3e+00,6e+00,2.03333333333333e-01,1.2e-01,1.97888888888889e-02,9.92156862745098e-01,5.01960784313725e-01,5.05882352941176e-01,5e+00,8e+00,5e+00,5.5e-01,1.56666666666667e-01,6.19444444444444e-02,6.47058823529412e-01,6.90196078431373e-01,5.92156862745098e-01,6e+00,7e+00,6e+00,2.03333333333333e-01,1.2e-01,2.02777777777778e-02,9.88235294117647e-01,5.01960784313725e-01,5.01960784313725e-01,9e+00,1.2e+01,6e+00,5.43333333333333e-01,1.6e-01,5.83e-02,4.23529411764706e-01,6.31372549019608e-01,4.35294117647059e-01,1e+01,1.1e+01,5e+00,2.1e-01,1.3e-01,2.15444444444444e-02,9.68627450980392e-01,5.05882352941176e-01,4.94117647058824e-01,1.3e+01,1.4e+01,5e+00,3.7e-01,1.4e-01,4.61666666666667e-02,2.82352941176471e-01,5.37254901960784e-01,4.66666666666667e-01,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00
8.936e+03,1e+00,1e+00,1e+00,5e+00,1.79196102750893e-01,1.2e+01,0e+00,1.3e+01,1e+00,9.96666666666667e-01,9.96666666666667e-01,8.58433333333333e-01,9.88235294117647e-01,4.98039215686275e-01,5.01960784313725e-01,1e+00,2e+00,6e+00,5e-02,4e-02,1.74444444444444e-03,8.62745098039216e-01,4.3921568627451e-01,7.05882352941177e-01,3e+00,4e+00,6e+00,1.06666666666667e-01,7.33333333333333e-02,6.72222222222222e-03,7.33333333333333e-01,3.84313725490196e-01,6.66666666666667e-01,5e+00,6e+00,5e+00,2.03333333333333e-01,1.53333333333333e-01,1.94111111111111e-02,8.70588235294118e-01,5.2156862745098e-01,6.43137254901961e-01,7e+00,8e+00,6e+00,4.9e-01,5.9e-01,8.34888888888889e-02,8.66666666666667e-01,5.01960784313725e-01,7.13725490196078e-01,9e+00,1e+01,2e+00,1.4e-01,1.73333333333333e-01,2.18444444444444e-02,7.92156862745098e-01,5.52941176470588e-01,7.96078431372549e-01,1.1e+01,1.2e+01,5e+00,1.43333333333333e-01,7e-02,6.47777777777778e-03,1.33333333333333e-01,4.98039215686275e-01,4.98039215686275e-01,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00
5.38e+02,1e+00,1e+00,1e+00,3e+00,1.79505306616603e-01,3e+00,0e+00,1.5e+01,1e+00,9.96666666666667e-01,9.96666666666667e-01,8.382e-01,9.76470588235294e-01,5.01960784313725e-01,4.98039215686275e-01,1e+00,2e+00,6e+00,2.2e-01,2.43333333333333e-01,3.27e-02,5.64705882352941e-01,7.64705882352941e-01,6.11764705882353e-01,3e+00,6e+00,5e+00,2.46666666666667e-01,2.56666666666667e-01,3.61e-02,8.3921568627451e-01,5.05882352941176e-01,8e-01,4e+00,5e+00,6e+00,9.33333333333333e-02,9.33333333333333e-02,7.31111111111111e-03,9.72549019607843e-01,4.94117647058824e-01,5.17647058823529e-01,7e+00,1e+01,5e+00,2.5e-01,2.56666666666667e-01,3.67222222222222e-02,6.74509803921569e-01,4.43137254901961e-01,3.52941176470588e-01,8e+00,9e+00,6e+00,9.33333333333333e-02,9.33333333333333e-02,7.23333333333333e-03,9.72549019607843e-01,4.86274509803922e-01,4.94117647058824e-01,1.1e+01,1.4e+01,5e+00,2.56666666666667e-01,2.46666666666667e-01,3.55e-02,7.41176470588235e-01,3.01960784313725e-01,7.41176470588235e-01,1.2e+01,1.3e+01,6e+00,9.66666666666667e-02,9.66666666666667e-02,8.02222222222222e-03,9.64705882352941e-01,4.86274509803922e-01,5.17647058823529e-01,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00
1.912e+03,8.54901960784314e-01,7.76470588235294e-01,7.09803921568627e-01,4e+00,4.10316732855335e-01,5e+00,0e+00,2.3e+01,1e+00,9.96666666666667e-01,9.96666666666667e-01,4.78144444444444e-01,8.27450980392157e-01,4.94117647058824e-01,4.62745098039216e-01,1e+00,1.6e+01,6e+00,8.3e-01,8.1e-01,3.74444444444444e-01,9.13725490196078e-01,4.98039215686275e-01,4.86274509803922e-01,2e+00,3e+00,6e+00,1.86666666666667e-01,1.9e-01,2.89555555555556e-02,8.54901960784314e-01,4.98039215686275e-01,8.15686274509804e-01,4e+00,5e+00,3e+00,2.33333333333333e-02,9.66666666666667e-02,1.96666666666667e-03,7.92156862745098e-01,4.94117647058824e-01,4.98039215686275e-01,6e+00,7e+00,2e+00,9.33333333333333e-02,2.33333333333333e-02,2.05555555555556e-03,8.94117647058824e-01,5.01960784313725e-01,5.01960784313725e-01,8e+00,9e+00,6e+00,6e-02,6e-02,3e-03,7.25490196078431e-01,4.94117647058824e-01,3.45098039215686e-01,1e+01,1.1e+01,6e+00,1.9e-01,1.9e-01,2.91666666666667e-02,6e-01,5.33333333333333e-01,2.66666666666667e-01,1.2e+01,1.3e+01,6e+00,6e-02,6.33333333333333e-02,2.8e-03,6.03921568627451e-01,6.27450980392157e-01,4.19607843137255e-01,1.4e+01,1.5e+01,6e+00,1.9e-01,1.9e-01,2.92777777777778e-02,4.07843137254902e-01,6.98039215686274e-01,3.76470588235294e-01,1.7e+01,1.8e+01,6e+00,7e-02,7e-02,4.12222222222222e-03,8.82352941176471e-01,4.94117647058824e-01,7.2156862745098e-01,1.9e+01,2e+01,2e+00,1.56666666666667e-01,3e-02,3.95555555555556e-03,9.17647058823529e-01,5.2156862745098e-01,5.09803921568627e-01,2.1e+01,2.2e+01,2e+00,2.36666666666667e-01,2.23333333333333e-01,4.16333333333333e-02,5.6078431372549e-01,7.56862745098039e-01,7.25490196078431e-01,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00
1.079e+04,1e+00,1e+00,1e+00,4e+00,2.0248957647803e-01,3e+00,0e+00,1.5e+01,1e+00,9.96666666666667e-01,9.96666666666667e-01,6.82344444444444e-01,9.25490196078431e-01,5.01960784313725e-01,5.01960784313725e-01,1e+00,2e+00,2e+00,1.36666666666667e-01,6.3e-01,8.49e-02,6.58823529411765e-01,6.19607843137255e-01,7.33333333333333e-01,3e+00,4e+00,2e+00,1.36666666666667e-01,6.3e-01,8.51555555555556e-02,5.2156862745098e-01,7.05882352941177e-01,4.43137254901961e-01,5e+00,6e+00,2e+00,1.4e-01,6.3e-01,8.27888888888889e-02,7.01960784313725e-01,3.72549019607843e-01,4.74509803921569e-01,7e+00,1.2e+01,2e+00,1.2e-01,5.4e-01,5.39777777777778e-02,4.47058823529412e-01,5.33333333333333e-01,5.2156862745098e-01,8e+00,9e+00,5e+00,6.33333333333333e-02,6e-02,3.31111111111111e-03,4.47058823529412e-01,5.29411764705882e-01,5.2156862745098e-01,1e+01,1.1e+01,5e+00,6e-02,6.33333333333333e-02,2.88888888888889e-03,4.50980392156863e-01,5.29411764705882e-01,5.2156862745098e-01,1.3e+01,1.4e+01,5e+00,4.33333333333333e-02,7e-02,2.57777777777778e-03,3.96078431372549e-01,5.25490196078431e-01,5.2156862745098e-01,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00
1.906e+03,2.94117647058824e-01,2.94117647058824e-01,2.94117647058824e-01,3e+00,1.95959469549108e-01,3e+00,0e+00,1.1e+01,1e+00,9.96666666666667e-01,9.96666666666667e-01,8.812e-01,8.35294117647059e-01,5.01960784313725e-01,5.01960784313725e-01,1e+00,2e+00,5e+00,5.66666666666667e-02,4.66666666666667e-02,1.82222222222222e-03,2.3921568627451e-01,5.33333333333333e-01,4.70588235294118e-01,3e+00,8e+00,5e+00,2.3e-01,2.76666666666667e-01,4.91666666666667e-02,4e-01,4.54901960784314e-01,4.66666666666667e-01,4e+00,5e+00,2e+00,3e-02,1.03333333333333e-01,3.41111111111111e-03,1.84313725490196e-01,4.47058823529412e-01,4.70588235294118e-01,6e+00,7e+00,1e+00,6e-02,5.66666666666667e-02,3.74444444444444e-03,1.92156862745098e-01,4.47058823529412e-01,4.70588235294118e-01,9e+00,1e+01,5e+00,2.33333333333333e-01,2.8e-01,5.84333333333333e-02,5.72549019607843e-01,6.70588235294118e-01,5.41176470588235e-01,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00
1.2187e+04,1e+00,1e+00,1e+00,5e+00,5.50324167968312e-01,2e+00,0e+00,1.9e+01,1e+00,9.96666666666667e-01,9.96666666666667e-01,8.35366666666667e-01,9.92156862745098e-01,5.01960784313725e-01,4.98039215686275e-01,1e+00,2e+00,2e+00,1.3e-01,2.06666666666667e-01,2.47777777777778e-02,6.15686274509804e-01,3.76470588235294e-01,4.74509803921569e-01,3e+00,4e+00,6e+00,2.5e-01,2.1e-01,3.69666666666667e-02,5.45098039215686e-01,7.41176470588235e-01,6.7843137254902e-01,5e+00,6e+00,6e+00,9.66666666666667e-02,9.33333333333333e-02,6.91111111111111e-03,6.31372549019608e-01,3.80392156862745e-01,4.74509803921569e-01,7e+00,8e+00,6e+00,1.13333333333333e-01,9.33333333333333e-02,7.53333333333333e-03,6.86274509803922e-01,4.35294117647059e-01,3.80392156862745e-01,9e+00,1e+01,6e+00,9.66666666666667e-02,9.66666666666667e-02,7.31111111111111e-03,7.2156862745098e-01,5.92156862745098e-01,7.17647058823529e-01,1.1e+01,1.2e+01,6e+00,9e-02,9e-02,6.67777777777778e-03,4.03921568627451e-01,6.86274509803922e-01,3.84313725490196e-01,1.3e+01,1.4e+01,2e+00,1.2e-01,2.1e-01,2.51777777777778e-02,6.66666666666667e-01,4.35294117647059e-01,3.68627450980392e-01,1.5e+01,1.6e+01,2e+00,1.33333333333333e-01,2.1e-01,2.52444444444444e-02,7.05882352941177e-01,6e-01,7.33333333333333e-01,1.7e+01,1.8e+01,2e+00,1.16666666666667e-01,2.03333333333333e-01,2.39222222222222e-02,3.96078431372549e-01,6.98039215686274e-01,3.76470588235294e-01,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00
8.922e+03,9.52941176470588e-01,9.45098039215686e-01,9.45098039215686e-01,3e+00,2.15414242108032e-01,1e+00,0e+00,7e+00,1e+00,9.96666666666667e-01,9.96666666666667e-01,4.90122222222222e-01,9.49019607843137e-01,5.01960784313725e-01,4.98039215686275e-01,1e+00,2e+00,2e+00,6.6e-01,2.73333333333333e-01,1.69088888888889e-01,5.84313725490196e-01,7.13725490196078e-01,7.05882352941177e-01,3e+00,4e+00,2e+00,6.6e-01,2.76666666666667e-01,1.70666666666667e-01,6.54901960784314e-01,4.47058823529412e-01,3.56862745098039e-01,5e+00,6e+00,2e+00,6.63333333333333e-01,2.73333333333333e-01,1.70122222222222e-01,7.76470588235294e-01,5.6078431372549e-01,8.03921568627451e-01,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00,0e+00
